A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11499999999999999
0.0499,0.0728,0.768,0.652,
0.0462,0.145,0.712,1.304,
0.0417,0.217,0.651,1.955,
0.0375,0.286,0.579,2.607,
0.0335,0.357,0.519,3.259,
0.0295,0.42,0.457,3.911,
0.0258,0.488,0.398,4.563,
0.0223,0.543,0.344,5.215,
0.0189,0.601,0.294,5.866,
0.0161,0.658,0.248,6.518,
0.0133,0.702,0.205,7.17,
0.0108,0.758,0.167,7.822,
0.00869,0.796,0.135,8.474,
0.0071,0.835,0.109,9.125,
0.0058,0.858,0.0884,9.777,
0.00461,0.887,0.0717,10.43,
0.00388,0.893,0.0599,11.08,
0.00326,0.905,0.0502,11.73,
0.00285,0.914,0.0441,12.38,
0.00252,0.925,0.0395,13.04,
0.00229,0.942,0.0357,13.69,
0.00213,0.941,0.0337,14.34,
