A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.092
0.0514,0.0643,0.798,0.706,
0.0476,0.127,0.742,1.413,
0.0442,0.191,0.693,2.119,
0.0407,0.253,0.629,2.826,
0.0375,0.31,0.577,3.532,
0.0335,0.371,0.524,4.238,
0.0305,0.43,0.468,4.945,
0.0269,0.484,0.42,5.651,
0.0239,0.537,0.367,6.358,
0.0208,0.596,0.32,7.064,
0.018,0.645,0.276,7.77,
0.0152,0.68,0.24,8.477,
0.0131,0.73,0.199,9.183,
0.0109,0.764,0.168,9.89,
0.00899,0.799,0.142,10.6,
0.00742,0.833,0.115,11.3,
0.00608,0.855,0.0928,12.01,
0.00503,0.882,0.0784,12.72,
0.00428,0.901,0.0656,13.42,
0.00361,0.908,0.0558,14.13,
0.00313,0.916,0.0483,14.83,
0.00276,0.926,0.0427,15.54,
0.00251,0.942,0.0389,16.25,
0.00229,0.942,0.0353,16.95,
0.00217,0.942,0.0336,17.66,
