A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.055
0.794,0.0601,0.142,1.443,
0.679,0.0513,0.268,2.886,
0.585,0.0447,0.371,4.329,
0.502,0.0381,0.452,5.772,
0.437,0.0327,0.531,7.215,
0.373,0.0284,0.592,8.658,
0.327,0.0248,0.642,10.1,
0.282,0.0215,0.684,11.54,
0.246,0.0187,0.725,12.99,
0.216,0.0165,0.75,14.43,
0.187,0.0144,0.795,15.87,
0.165,0.0123,0.81,17.32,
0.144,0.0108,0.837,18.76,
0.124,0.00955,0.86,20.2,
0.11,0.00828,0.858,21.65,
0.0957,0.00731,0.886,23.09,
0.0841,0.00637,0.91,24.53,
0.0735,0.0056,0.907,25.98,
0.0643,0.00487,0.916,27.42,
0.057,0.00434,0.93,28.86,
0.0494,0.00373,0.938,30.3,
0.0441,0.00332,0.952,31.75,
0.0388,0.00293,0.95,33.19,
0.0341,0.00261,0.957,34.63,
0.0304,0.0023,0.96,36.08,
0.0269,0.00201,0.964,37.52,
