A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06875
0.771,0.0586,0.163,1.343,
0.643,0.0485,0.306,2.687,
0.537,0.041,0.414,4.03,
0.448,0.0346,0.514,5.374,
0.377,0.0289,0.58,6.717,
0.322,0.0243,0.65,8.061,
0.271,0.0205,0.691,9.404,
0.229,0.0176,0.734,10.75,
0.195,0.0149,0.768,12.09,
0.168,0.0126,0.809,13.43,
0.142,0.0108,0.842,14.78,
0.12,0.00907,0.861,16.12,
0.103,0.00777,0.882,17.47,
0.0884,0.00673,0.895,18.81,
0.076,0.00574,0.91,20.15,
0.0641,0.0049,0.909,21.5,
0.0558,0.00417,0.935,22.84,
0.0474,0.00361,0.934,24.18,
0.0411,0.00313,0.951,25.53,
0.0357,0.00271,0.95,26.87,
0.0307,0.00237,0.955,28.21,
0.0269,0.00204,0.959,29.56,
0.0234,0.00178,0.964,30.9,
