P,A,time,cat
0.0,1.005,0.0,0.0475
0.0183,0.948,16.67,
0.0372,0.923,33.33,
0.0561,0.896,50.0,
0.075,0.886,66.67,
0.0954,0.862,83.33,
0.113,0.844,100.0,
0.136,0.82,117.0,
0.157,0.8,133.0,
0.177,0.781,150.0,
0.198,0.751,167.0,
0.223,0.729,183.0,
0.246,0.705,200.0,
0.272,0.685,217.0,
0.292,0.662,233.0,
0.319,0.638,250.0,
0.341,0.612,267.0,
0.371,0.584,283.0,
0.4,0.558,300.0,
0.427,0.527,317.0,
0.457,0.501,333.0,
0.487,0.47,350.0,
0.53,0.433,367.0,
0.558,0.403,383.0,
0.591,0.364,400.0,
0.639,0.324,417.0,
0.672,0.276,433.0,
0.727,0.232,450.0,
0.787,0.183,467.0,
0.839,0.128,483.0,
0.902,0.0733,500.0,
0.964,0.0368,517.0,
0.969,0.0272,533.0,
0.957,0.0258,550.0,
0.96,0.0256,567.0,
0.969,0.0257,583.0,
0.958,0.0255,600.0,
