A,P,time,cat
0.991,0.0,0.0,0.019
0.815,0.175,66.22,
0.688,0.293,132.0,
0.606,0.384,199.0,
0.535,0.457,265.0,
0.47,0.517,331.0,
0.423,0.56,397.0,
0.377,0.614,464.0,
0.339,0.646,530.0,
0.311,0.675,596.0,
0.282,0.706,662.0,
0.254,0.741,728.0,
0.235,0.746,795.0,
0.215,0.756,861.0,
0.199,0.784,927.0,
0.185,0.787,993.0,
0.17,0.822,1060.0,
0.158,0.829,1126.0,
0.147,0.841,1192.0,
0.136,0.842,1258.0,
0.13,0.847,1324.0,
0.12,0.86,1391.0,
0.113,0.872,1457.0,
0.106,0.874,1523.0,
0.102,0.889,1589.0,
0.0959,0.885,1655.0,
0.0902,0.895,1722.0,
0.0863,0.903,1788.0,
0.0814,0.908,1854.0,
0.0783,0.906,1920.0,
0.0749,0.908,1987.0,
0.0721,0.916,2053.0,
0.0688,0.93,2119.0,
