A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.789,0.196,51.8,
0.655,0.326,104.0,
0.557,0.426,155.0,
0.489,0.496,207.0,
0.427,0.556,259.0,
0.373,0.602,311.0,
0.328,0.649,363.0,
0.296,0.676,414.0,
0.265,0.711,466.0,
0.237,0.739,518.0,
0.215,0.771,570.0,
0.197,0.782,622.0,
0.179,0.8,673.0,
0.163,0.814,725.0,
0.15,0.832,777.0,
0.139,0.841,829.0,
0.128,0.844,881.0,
0.118,0.859,932.0,
0.111,0.868,984.0,
0.102,0.868,1036.0,
0.0964,0.879,1088.0,
0.0907,0.877,1140.0,
0.0852,0.889,1191.0,
0.0798,0.896,1243.0,
0.0768,0.9,1295.0,
0.0726,0.896,1347.0,
0.0696,0.906,1399.0,
0.0669,0.917,1450.0,
0.0637,0.911,1502.0,
0.0613,0.916,1554.0,
