P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.10999999999999999
0.0318,0.859,0.0572,53.59,
0.103,0.744,0.0882,107.0,
0.185,0.643,0.102,161.0,
0.271,0.552,0.103,214.0,
0.353,0.483,0.0953,268.0,
0.434,0.419,0.0835,322.0,
0.507,0.362,0.071,375.0,
0.578,0.313,0.0581,429.0,
0.638,0.274,0.046,482.0,
0.683,0.234,0.0374,536.0,
0.738,0.205,0.0306,589.0,
0.772,0.177,0.0251,643.0,
0.8,0.154,0.0215,697.0,
0.818,0.131,0.018,750.0,
0.841,0.114,0.0159,804.0,
0.86,0.0985,0.0141,857.0,
0.875,0.0845,0.0128,911.0,
0.895,0.0736,0.0114,965.0,
0.901,0.064,0.0104,1018.0,
0.911,0.0555,0.00955,1072.0,
0.931,0.0485,0.00892,1125.0,
0.946,0.0417,0.00824,1179.0,
0.936,0.0359,0.00763,1232.0,
0.94,0.031,0.00726,1286.0,
0.947,0.0271,0.00693,1340.0,
0.956,0.0233,0.00656,1393.0,
0.969,0.0204,0.00631,1447.0,
0.97,0.0175,0.00601,1500.0,
0.956,0.0151,0.00594,1554.0,
