A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0175
0.114,0.716,0.165,2.616,
0.0962,0.603,0.293,5.231,
0.0825,0.513,0.396,7.847,
0.0709,0.445,0.468,10.46,
0.0618,0.387,0.546,13.08,
0.0545,0.34,0.605,15.69,
0.0477,0.298,0.653,18.31,
0.0412,0.261,0.687,20.92,
0.0367,0.228,0.727,23.54,
0.0322,0.2,0.758,26.16,
0.0286,0.178,0.783,28.77,
0.0253,0.16,0.802,31.39,
0.0222,0.142,0.83,34.0,
0.0198,0.126,0.839,36.62,
0.0178,0.112,0.868,39.23,
0.0158,0.0996,0.874,41.85,
0.0141,0.0878,0.878,44.46,
0.0126,0.0779,0.907,47.08,
0.0112,0.0702,0.914,49.7,
0.0101,0.063,0.906,52.31,
0.00892,0.0566,0.937,54.93,
0.00803,0.0509,0.932,57.54,
0.00734,0.0457,0.926,60.16,
0.00651,0.041,0.94,62.77,
0.00583,0.0367,0.948,65.39,
0.00533,0.0335,0.958,68.0,
0.00479,0.0301,0.968,70.62,
