A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.014
0.113,0.714,0.173,3.468,
0.0952,0.598,0.308,6.936,
0.0809,0.51,0.408,10.4,
0.0695,0.434,0.491,13.87,
0.0599,0.375,0.561,17.34,
0.0516,0.323,0.623,20.81,
0.0448,0.281,0.668,24.27,
0.0394,0.245,0.711,27.74,
0.0343,0.218,0.745,31.21,
0.0305,0.188,0.777,34.68,
0.0266,0.165,0.799,38.15,
0.0234,0.146,0.829,41.61,
0.0205,0.129,0.84,45.08,
0.0182,0.113,0.863,48.55,
0.016,0.101,0.871,52.02,
0.0143,0.09,0.898,55.49,
0.0126,0.0793,0.9,58.95,
0.0112,0.0708,0.92,62.42,
0.00993,0.0626,0.919,65.89,
0.00893,0.0553,0.93,69.36,
0.00794,0.0497,0.951,72.82,
0.00701,0.0443,0.95,76.29,
0.00632,0.04,0.946,79.76,
0.00567,0.036,0.956,83.23,
0.00509,0.0319,0.963,86.7,
0.0046,0.0286,0.966,90.16,
0.00409,0.0257,0.974,93.63,
0.00375,0.0233,0.97,97.1,
