A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.065
0.637,0.214,0.107,366.0,
0.556,0.189,0.196,733.0,
0.501,0.169,0.278,1099.0,
0.448,0.15,0.35,1466.0,
0.404,0.137,0.417,1832.0,
0.357,0.121,0.471,2199.0,
0.322,0.109,0.518,2565.0,
0.286,0.0975,0.557,2932.0,
0.26,0.0863,0.596,3298.0,
0.233,0.0789,0.628,3665.0,
0.207,0.0707,0.664,4031.0,
0.188,0.0631,0.697,4398.0,
0.169,0.057,0.726,4764.0,
0.154,0.0518,0.742,5130.0,
0.137,0.0469,0.762,5497.0,
0.122,0.0418,0.787,5863.0,
0.111,0.0377,0.803,6230.0,
0.101,0.0344,0.811,6596.0,
0.0895,0.0308,0.824,6963.0,
0.0821,0.0275,0.839,7329.0,
0.0743,0.025,0.855,7696.0,
0.0665,0.0223,0.851,8062.0,
0.0613,0.0206,0.867,8429.0,
0.0549,0.0185,0.878,8795.0,
0.0497,0.0167,0.876,9161.0,
0.0442,0.0151,0.888,9528.0,
0.0403,0.0135,0.893,9894.0,
0.0364,0.0123,0.891,10261.0,
0.0328,0.0112,0.907,10627.0,
0.0298,0.01,0.913,10994.0,
0.0268,0.0092,0.898,11360.0,
0.0243,0.00838,0.901,11727.0,
0.022,0.00743,0.924,12093.0,
0.0199,0.00664,0.915,12460.0,
0.018,0.00604,0.928,12826.0,
0.0161,0.00544,0.923,13193.0,
0.0145,0.00495,0.911,13559.0,
