A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.052
0.582,0.198,0.176,791.0,
0.473,0.162,0.322,1582.0,
0.394,0.133,0.428,2373.0,
0.327,0.11,0.517,3164.0,
0.269,0.0928,0.59,3955.0,
0.225,0.0764,0.665,4746.0,
0.188,0.0625,0.709,5537.0,
0.159,0.0527,0.745,6328.0,
0.131,0.044,0.79,7119.0,
0.11,0.0371,0.815,7910.0,
0.0919,0.0308,0.835,8700.0,
0.0771,0.0258,0.864,9491.0,
0.064,0.0215,0.872,10282.0,
0.0537,0.0181,0.885,11073.0,
0.0455,0.0152,0.886,11864.0,
0.038,0.013,0.904,12655.0,
0.0323,0.0108,0.911,13446.0,
0.0269,0.00914,0.926,14237.0,
0.0224,0.00751,0.924,15028.0,
0.0189,0.00632,0.932,15819.0,
