A,P,time,cat
1.01,0.0,0.0,0.09
0.893,0.104,13.0,
0.795,0.196,26.0,
0.726,0.278,39.0,
0.649,0.348,52.0,
0.583,0.413,65.0,
0.531,0.471,78.0,
0.47,0.515,91.0,
0.428,0.565,104.0,
0.382,0.609,117.0,
0.351,0.639,130.0,
0.318,0.663,143.0,
0.288,0.698,156.0,
0.26,0.72,169.0,
0.238,0.752,182.0,
0.214,0.771,195.0,
0.196,0.795,208.0,
0.178,0.809,221.0,
0.162,0.822,234.0,
0.147,0.833,247.0,
0.137,0.845,260.0,
0.125,0.866,273.0,
0.112,0.864,286.0,
0.102,0.88,299.0,
0.0944,0.903,312.0,
0.0862,0.906,325.0,
0.0793,0.908,338.0,
0.0722,0.917,351.0,
0.0662,0.924,364.0,
0.0604,0.94,377.0,
0.0561,0.917,390.0,
0.051,0.933,403.0,
0.0468,0.945,416.0,
0.0429,0.944,429.0,
0.0395,0.943,442.0,
0.0371,0.951,455.0,
0.0337,0.958,468.0,
0.0313,0.953,481.0,
0.0293,0.949,494.0,
