A,P,time,cat
1.003,0.0,0.0,0.051000000000000004
0.896,0.107,794.0,
0.799,0.201,1588.0,
0.706,0.287,2382.0,
0.633,0.361,3176.0,
0.57,0.425,3970.0,
0.515,0.481,4764.0,
0.46,0.537,5558.0,
0.416,0.583,6352.0,
0.375,0.622,7146.0,
0.334,0.654,7940.0,
0.302,0.694,8734.0,
0.274,0.714,9528.0,
0.248,0.757,10322.0,
0.224,0.77,11116.0,
0.201,0.787,11910.0,
0.183,0.804,12704.0,
0.166,0.826,13498.0,
0.149,0.838,14292.0,
0.135,0.858,15086.0,
0.121,0.871,15880.0,
0.109,0.88,16674.0,
0.1,0.886,17468.0,
0.0907,0.906,18262.0,
0.0824,0.918,19056.0,
0.0742,0.913,19850.0,
0.0677,0.91,20644.0,
0.0612,0.93,21438.0,
0.056,0.938,22232.0,
0.0506,0.943,23026.0,
0.0457,0.938,23820.0,
0.0414,0.956,24614.0,
0.038,0.948,25408.0,
0.0337,0.958,26202.0,
0.0306,0.967,26996.0,
0.0282,0.961,27790.0,
0.0252,0.963,28584.0,
0.023,0.976,29378.0,
