A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0325
0.869,0.0879,0.0352,28.23,
0.774,0.2,0.033,56.47,
0.673,0.296,0.0291,84.7,
0.588,0.388,0.0264,113.0,
0.512,0.462,0.0234,141.0,
0.451,0.53,0.0212,169.0,
0.393,0.587,0.0189,198.0,
0.34,0.634,0.017,226.0,
0.3,0.688,0.0152,254.0,
0.264,0.723,0.0137,282.0,
0.234,0.749,0.0124,311.0,
0.203,0.783,0.0113,339.0,
0.178,0.814,0.0104,367.0,
0.156,0.836,0.00953,395.0,
0.137,0.853,0.00875,424.0,
0.119,0.868,0.00796,452.0,
0.104,0.887,0.00746,480.0,
0.0926,0.897,0.00692,508.0,
0.0809,0.914,0.00637,536.0,
0.0704,0.935,0.00601,565.0,
0.0618,0.933,0.00576,593.0,
0.0533,0.934,0.00542,621.0,
0.0473,0.946,0.00507,649.0,
0.0412,0.944,0.00493,678.0,
0.0363,0.957,0.00472,706.0,
0.0318,0.968,0.00445,734.0,
0.0278,0.955,0.00438,762.0,
0.0244,0.964,0.00422,791.0,
0.0217,0.96,0.00411,819.0,
0.0187,0.994,0.00398,847.0,
