P,A1,A,time,cat
0.0,0.0,0.984,0.0,0.073
0.173,0.725,0.0398,0.613,
0.221,0.679,0.0376,1.226,
0.257,0.642,0.0349,1.839,
0.288,0.612,0.0336,2.452,
0.322,0.576,0.0315,3.065,
0.355,0.543,0.0301,3.678,
0.395,0.514,0.0285,4.291,
0.424,0.487,0.0269,4.904,
0.457,0.46,0.025,5.518,
0.481,0.425,0.0234,6.131,
0.515,0.395,0.0219,6.744,
0.549,0.369,0.0203,7.357,
0.586,0.341,0.0189,7.97,
0.606,0.311,0.0172,8.583,
0.637,0.287,0.0158,9.196,
0.672,0.26,0.0144,9.809,
0.699,0.234,0.0131,10.42,
0.717,0.213,0.0116,11.04,
0.748,0.19,0.0104,11.65,
0.775,0.169,0.00929,12.26,
0.796,0.148,0.00825,12.87,
0.818,0.129,0.00715,13.49,
0.839,0.11,0.0061,14.1,
0.854,0.0949,0.00529,14.71,
0.885,0.0821,0.0045,15.33,
0.885,0.0695,0.00384,15.94,
0.899,0.0585,0.00321,16.55,
0.905,0.0494,0.00275,17.17,
0.929,0.0416,0.0023,17.78,
0.933,0.0358,0.00196,18.39,
0.938,0.0298,0.00166,19.0,
0.953,0.0252,0.00139,19.62,
0.958,0.0218,0.0012,20.23,
0.947,0.0186,0.00103,20.84,
0.964,0.0164,0.0,21.46,
0.964,0.0144,0.0,22.07,
