P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.09125
0.197,0.691,0.0385,0.507,
0.254,0.628,0.0346,1.014,
0.292,0.593,0.033,1.521,
0.328,0.563,0.0309,2.028,
0.365,0.529,0.0292,2.535,
0.401,0.496,0.0272,3.042,
0.43,0.465,0.026,3.549,
0.469,0.435,0.0239,4.056,
0.499,0.405,0.0223,4.563,
0.529,0.375,0.0206,5.07,
0.553,0.348,0.0191,5.577,
0.593,0.318,0.0174,6.084,
0.614,0.292,0.0161,6.591,
0.657,0.266,0.0146,7.098,
0.675,0.241,0.0131,7.605,
0.69,0.217,0.0118,8.112,
0.728,0.191,0.0107,8.619,
0.743,0.17,0.0094,9.126,
0.777,0.15,0.00835,9.634,
0.8,0.132,0.00721,10.14,
0.823,0.114,0.00632,10.65,
0.836,0.0977,0.00542,11.15,
0.863,0.085,0.00468,11.66,
0.873,0.0729,0.004,12.17,
0.873,0.0616,0.0034,12.68,
0.901,0.0522,0.00288,13.18,
0.911,0.0439,0.00244,13.69,
0.936,0.037,0.00204,14.2,
0.933,0.0319,0.00176,14.7,
0.93,0.0275,0.00149,15.21,
0.942,0.0236,0.00128,15.72,
0.942,0.0203,0.00113,16.22,
0.942,0.018,0.0,16.73,
0.963,0.0159,0.0,17.24,
0.956,0.0143,0.0,17.75,
0.969,0.0128,0.0,18.25,
0.963,0.0116,0.0,18.76,
