A,P,time,cat
1.003,0.0,0.0,0.026
0.463,0.52,165.0,
0.392,0.585,330.0,
0.332,0.645,494.0,
0.291,0.681,659.0,
0.255,0.724,824.0,
0.226,0.753,989.0,
0.2,0.781,1154.0,
0.178,0.797,1318.0,
0.16,0.814,1483.0,
0.143,0.833,1648.0,
0.128,0.853,1813.0,
0.114,0.863,1978.0,
0.103,0.877,2142.0,
0.0939,0.888,2307.0,
0.0837,0.882,2472.0,
0.0762,0.907,2637.0,
0.0685,0.913,2801.0,
0.0626,0.91,2966.0,
0.0566,0.922,3131.0,
0.0509,0.944,3296.0,
0.0469,0.934,3461.0,
0.0425,0.942,3625.0,
0.0388,0.929,3790.0,
0.0355,0.944,3955.0,
