A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.06125
0.00173,0.811,0.177,45.9,
0.00306,0.674,0.321,91.8,
0.00417,0.549,0.437,138.0,
0.00504,0.456,0.542,184.0,
0.00584,0.374,0.614,230.0,
0.00644,0.305,0.677,275.0,
0.0069,0.251,0.732,321.0,
0.00739,0.206,0.785,367.0,
0.00758,0.17,0.812,413.0,
0.00791,0.14,0.846,459.0,
0.00814,0.117,0.866,505.0,
0.00835,0.0953,0.89,551.0,
0.00847,0.0777,0.908,597.0,
0.00866,0.0646,0.912,643.0,
0.00873,0.0532,0.935,688.0,
0.00879,0.0445,0.932,734.0,
0.00884,0.0367,0.944,780.0,
0.00895,0.0306,0.939,826.0,
0.0091,0.0255,0.953,872.0,
0.00908,0.0212,0.968,918.0,
