A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.049
0.00169,0.831,0.169,43.71,
0.00296,0.685,0.307,87.43,
0.00407,0.571,0.419,131.0,
0.00491,0.47,0.512,175.0,
0.00567,0.391,0.593,219.0,
0.00624,0.322,0.659,262.0,
0.0068,0.267,0.722,306.0,
0.00725,0.227,0.761,350.0,
0.00756,0.185,0.8,393.0,
0.00785,0.153,0.832,437.0,
0.00811,0.128,0.863,481.0,
0.00827,0.106,0.878,525.0,
0.0085,0.0887,0.893,568.0,
0.00853,0.0739,0.908,612.0,
0.00867,0.0615,0.916,656.0,
0.00869,0.0519,0.931,699.0,
0.00883,0.0425,0.937,743.0,
0.00889,0.036,0.939,787.0,
0.00893,0.0297,0.947,831.0,
0.00895,0.0251,0.953,874.0,
0.00907,0.0213,0.956,918.0,
