A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10500000000000001
0.0441,0.0608,0.802,2054.0,
0.0416,0.122,0.742,4109.0,
0.0387,0.182,0.679,6163.0,
0.0356,0.239,0.624,8218.0,
0.0324,0.301,0.575,10272.0,
0.0287,0.363,0.516,12326.0,
0.0258,0.42,0.462,14381.0,
0.0229,0.48,0.406,16435.0,
0.02,0.537,0.357,18490.0,
0.0173,0.594,0.306,20544.0,
0.0143,0.641,0.256,22598.0,
0.0118,0.691,0.206,24653.0,
0.0093,0.739,0.164,26707.0,
0.00714,0.797,0.126,28762.0,
0.00517,0.837,0.0919,30816.0,
0.00361,0.877,0.0637,32871.0,
0.00242,0.9,0.043,34925.0,
0.00163,0.934,0.0283,36979.0,
0.00104,0.968,0.0185,39034.0,
0.0,0.951,0.0122,41088.0,
0.0,0.978,0.00814,43143.0,
0.0,0.983,0.00529,45197.0,
