A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.105
0.0785,0.113,0.798,253.0,
0.0683,0.214,0.695,505.0,
0.0603,0.295,0.614,758.0,
0.0543,0.366,0.549,1011.0,
0.048,0.424,0.492,1264.0,
0.0437,0.47,0.444,1516.0,
0.0391,0.518,0.399,1769.0,
0.0358,0.559,0.363,2022.0,
0.0324,0.595,0.328,2275.0,
0.0293,0.627,0.301,2527.0,
0.0268,0.657,0.274,2780.0,
0.025,0.674,0.253,3033.0,
0.0224,0.696,0.229,3286.0,
0.0207,0.721,0.212,3538.0,
0.0188,0.734,0.195,3791.0,
0.0176,0.76,0.178,4044.0,
0.016,0.769,0.166,4297.0,
0.0146,0.777,0.152,4549.0,
0.0136,0.798,0.139,4802.0,
0.0126,0.812,0.131,5055.0,
0.0118,0.825,0.119,5307.0,
0.0108,0.827,0.111,5560.0,
0.01,0.83,0.102,5813.0,
0.00926,0.848,0.0957,6066.0,
0.00859,0.855,0.0884,6318.0,
0.00807,0.862,0.0815,6571.0,
0.00745,0.869,0.0767,6824.0,
0.00695,0.873,0.0714,7077.0,
0.00648,0.868,0.0658,7329.0,
0.00601,0.881,0.0616,7582.0,
0.00554,0.891,0.057,7835.0,
0.00516,0.886,0.0539,8088.0,
0.00489,0.891,0.0502,8340.0,
0.00454,0.894,0.0474,8593.0,
0.00433,0.899,0.044,8846.0,
0.004,0.902,0.041,9099.0,
0.00378,0.901,0.0387,9351.0,
0.00354,0.896,0.0366,9604.0,
