A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.13125
0.0772,0.127,0.777,240.0,
0.0653,0.24,0.67,479.0,
0.0576,0.327,0.577,719.0,
0.0504,0.402,0.503,959.0,
0.0437,0.462,0.449,1198.0,
0.0388,0.517,0.403,1438.0,
0.0344,0.559,0.353,1678.0,
0.031,0.603,0.314,1918.0,
0.0278,0.631,0.281,2157.0,
0.0245,0.669,0.257,2397.0,
0.0223,0.694,0.23,2637.0,
0.02,0.701,0.209,2876.0,
0.0182,0.73,0.188,3116.0,
0.0166,0.759,0.169,3356.0,
0.0151,0.768,0.154,3595.0,
0.0136,0.778,0.138,3835.0,
0.0125,0.804,0.127,4075.0,
0.0113,0.816,0.116,4315.0,
0.0102,0.819,0.106,4554.0,
0.00937,0.83,0.0954,4794.0,
0.00862,0.85,0.089,5034.0,
0.00788,0.844,0.0798,5273.0,
0.00722,0.846,0.073,5513.0,
0.00663,0.857,0.0679,5753.0,
0.00614,0.867,0.0624,5992.0,
0.00568,0.872,0.0572,6232.0,
0.00517,0.873,0.0523,6472.0,
0.00479,0.87,0.0488,6712.0,
0.00444,0.886,0.0456,6951.0,
0.00409,0.884,0.0414,7191.0,
0.00382,0.884,0.039,7431.0,
0.00352,0.89,0.0357,7670.0,
0.00328,0.892,0.0334,7910.0,
