A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.092
0.839,0.12,0.0102,20.86,
0.703,0.242,0.0142,41.73,
0.589,0.352,0.0174,62.59,
0.499,0.442,0.0202,83.45,
0.417,0.512,0.022,104.0,
0.349,0.578,0.0236,125.0,
0.296,0.624,0.0247,146.0,
0.247,0.677,0.0262,167.0,
0.208,0.705,0.0271,188.0,
0.175,0.742,0.0281,209.0,
0.149,0.772,0.0282,230.0,
0.126,0.798,0.0287,250.0,
0.106,0.809,0.029,271.0,
0.0884,0.826,0.0292,292.0,
0.0758,0.826,0.0301,313.0,
0.0637,0.849,0.0299,334.0,
0.0534,0.865,0.03,355.0,
0.0462,0.86,0.0307,376.0,
0.039,0.878,0.0306,396.0,
0.0331,0.89,0.0309,417.0,
0.0289,0.882,0.0307,438.0,
0.0249,0.881,0.031,459.0,
