A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11499999999999999
0.811,0.146,0.0093,25.5,
0.653,0.289,0.0142,51.0,
0.527,0.405,0.0177,76.5,
0.427,0.496,0.0204,102.0,
0.344,0.574,0.0226,128.0,
0.278,0.629,0.024,153.0,
0.226,0.684,0.026,178.0,
0.182,0.727,0.0268,204.0,
0.148,0.762,0.0278,230.0,
0.119,0.785,0.0282,255.0,
0.0979,0.807,0.0286,280.0,
0.0785,0.82,0.0289,306.0,
0.0643,0.837,0.0297,332.0,
0.0531,0.846,0.0297,357.0,
0.043,0.865,0.0299,382.0,
0.0354,0.865,0.0298,408.0,
0.0292,0.863,0.0302,434.0,
0.0248,0.886,0.0304,459.0,
