A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.058
0.00124,0.869,0.102,56.5,
0.00243,0.761,0.202,113.0,
0.0035,0.661,0.295,170.0,
0.00449,0.575,0.373,226.0,
0.00536,0.502,0.448,282.0,
0.00615,0.439,0.513,339.0,
0.00678,0.384,0.56,396.0,
0.00736,0.339,0.603,452.0,
0.00783,0.298,0.654,508.0,
0.0083,0.26,0.689,565.0,
0.00863,0.224,0.72,622.0,
0.00895,0.197,0.749,678.0,
0.00918,0.169,0.769,734.0,
0.00956,0.148,0.794,791.0,
0.00976,0.13,0.816,848.0,
0.0099,0.115,0.832,904.0,
0.0101,0.0995,0.837,960.0,
0.0103,0.0868,0.864,1017.0,
0.0103,0.0759,0.864,1074.0,
0.0105,0.0672,0.864,1130.0,
0.0105,0.058,0.881,1186.0,
0.0107,0.0509,0.893,1243.0,
0.0108,0.0444,0.902,1300.0,
0.0107,0.0388,0.905,1356.0,
0.0108,0.0338,0.897,1412.0,
0.0109,0.0298,0.916,1469.0,
0.011,0.0258,0.91,1526.0,
0.011,0.0226,0.914,1582.0,
0.011,0.0195,0.919,1638.0,
0.011,0.017,0.912,1695.0,
