A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.07250000000000001
0.00138,0.862,0.113,65.19,
0.00271,0.728,0.224,130.0,
0.00387,0.624,0.324,196.0,
0.00494,0.533,0.405,261.0,
0.00576,0.453,0.481,326.0,
0.00653,0.392,0.544,391.0,
0.00724,0.334,0.601,456.0,
0.00776,0.286,0.64,522.0,
0.00825,0.242,0.691,587.0,
0.00881,0.21,0.716,652.0,
0.00898,0.178,0.752,717.0,
0.00935,0.154,0.788,782.0,
0.00965,0.131,0.8,848.0,
0.00979,0.112,0.815,913.0,
0.01,0.0956,0.84,978.0,
0.0101,0.0817,0.843,1043.0,
0.0101,0.0696,0.853,1108.0,
0.0104,0.0598,0.87,1173.0,
0.0105,0.051,0.867,1239.0,
0.0105,0.0436,0.879,1304.0,
0.0107,0.0379,0.894,1369.0,
0.0108,0.0318,0.898,1434.0,
0.0108,0.0277,0.896,1499.0,
0.0108,0.0235,0.917,1565.0,
0.0108,0.02,0.902,1630.0,
0.0109,0.0171,0.9,1695.0,
