A,P,time,cat
0.998,0.0,0.0,0.014
0.798,0.202,2.018,
0.633,0.357,4.035,
0.522,0.478,6.053,
0.434,0.566,8.071,
0.37,0.633,10.09,
0.313,0.681,12.11,
0.274,0.72,14.12,
0.244,0.753,16.14,
0.221,0.772,18.16,
0.203,0.8,20.18,
0.181,0.822,22.19,
0.17,0.828,24.21,
0.161,0.835,26.23,
0.15,0.862,28.25,
0.142,0.852,30.27,
0.136,0.87,32.28,
0.129,0.871,34.3,
0.124,0.876,36.32,
0.116,0.875,38.34,
0.114,0.885,40.35,
0.11,0.895,42.37,
0.106,0.895,44.39,
0.101,0.894,46.41,
0.0996,0.904,48.43,
0.0958,0.92,50.44,
0.093,0.918,52.46,
0.0896,0.917,54.48,
0.0877,0.92,56.5,
0.0844,0.913,58.51,
0.0819,0.915,60.53,
0.0807,0.913,62.55,
0.0778,0.925,64.57,
0.0757,0.915,66.58,
0.0748,0.933,68.6,
0.0721,0.926,70.62,
