A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10375000000000001
0.907,0.0164,0.0733,0.26,
0.814,0.0162,0.164,0.519,
0.726,0.0159,0.242,0.779,
0.661,0.0155,0.311,1.039,
0.594,0.0154,0.375,1.298,
0.537,0.0149,0.436,1.558,
0.485,0.0148,0.485,1.818,
0.435,0.0145,0.531,2.077,
0.395,0.0142,0.577,2.337,
0.354,0.0139,0.613,2.596,
0.319,0.0137,0.646,2.856,
0.287,0.0136,0.675,3.116,
0.26,0.0133,0.706,3.375,
0.233,0.013,0.736,3.635,
0.21,0.0129,0.76,3.895,
0.191,0.0129,0.78,4.154,
0.173,0.0128,0.796,4.414,
0.154,0.0125,0.81,4.674,
0.141,0.0125,0.826,4.933,
0.127,0.0124,0.83,5.193,
0.115,0.0122,0.843,5.453,
0.102,0.0122,0.868,5.712,
0.0917,0.012,0.878,5.972,
0.0833,0.012,0.877,6.232,
0.0751,0.0119,0.885,6.491,
0.0679,0.0118,0.889,6.751,
0.0608,0.0117,0.91,7.01,
0.0559,0.0117,0.903,7.27,
0.0497,0.0117,0.906,7.53,
0.0445,0.0118,0.902,7.789,
0.0402,0.0116,0.911,8.049,
0.0364,0.0116,0.927,8.309,
0.0329,0.0115,0.94,8.568,
0.03,0.0114,0.921,8.828,
