A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.083
0.88,0.0204,0.0943,0.327,
0.778,0.0196,0.2,0.654,
0.685,0.0193,0.294,0.981,
0.596,0.0183,0.377,1.308,
0.523,0.0175,0.452,1.635,
0.46,0.0169,0.507,1.962,
0.4,0.0163,0.571,2.289,
0.351,0.0158,0.62,2.616,
0.308,0.0154,0.652,2.943,
0.271,0.0149,0.706,3.27,
0.238,0.0145,0.734,3.597,
0.21,0.0141,0.751,3.924,
0.182,0.014,0.787,4.251,
0.161,0.0135,0.791,4.577,
0.143,0.0134,0.828,4.904,
0.121,0.0132,0.851,5.231,
0.11,0.0128,0.87,5.558,
0.0956,0.0128,0.867,5.885,
0.0844,0.0126,0.881,6.212,
0.0737,0.0123,0.896,6.539,
0.0646,0.0122,0.902,6.866,
0.057,0.0123,0.915,7.193,
0.0502,0.012,0.914,7.52,
0.0439,0.0119,0.93,7.847,
0.0386,0.0118,0.922,8.174,
0.0345,0.0118,0.929,8.501,
0.0297,0.0118,0.927,8.828,
