A,P,time,cat
1.0,0.0,0.0,0.064
0.909,0.0436,0.0472,
0.858,0.0882,0.0944,
0.814,0.134,0.142,
0.772,0.178,0.189,
0.74,0.221,0.236,
0.694,0.262,0.283,
0.649,0.305,0.33,
0.609,0.351,0.377,
0.557,0.39,0.425,
0.533,0.423,0.472,
0.485,0.468,0.519,
0.45,0.507,0.566,
0.42,0.543,0.613,
0.382,0.584,0.661,
0.349,0.61,0.708,
0.317,0.645,0.755,
0.286,0.682,0.802,
0.26,0.711,0.849,
0.228,0.743,0.896,
0.205,0.772,0.944,
0.182,0.788,0.991,
0.159,0.807,1.038,
0.139,0.848,1.085,
0.121,0.854,1.132,
0.105,0.88,1.18,
0.0913,0.892,1.227,
0.0785,0.903,1.274,
0.0683,0.911,1.321,
0.0585,0.927,1.368,
0.0508,0.934,1.416,
0.0439,0.945,1.463,
0.038,0.95,1.51,
0.0331,0.952,1.557,
0.0292,0.97,1.604,
0.0256,0.961,1.651,
0.0233,0.97,1.699,
0.0208,0.965,1.746,
0.0188,0.972,1.793,
