A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.034
0.896,0.0126,0.0956,51.36,
0.789,0.0131,0.199,103.0,
0.697,0.0136,0.285,154.0,
0.613,0.0137,0.364,205.0,
0.543,0.0139,0.442,257.0,
0.482,0.0141,0.499,308.0,
0.42,0.0144,0.552,360.0,
0.372,0.0146,0.598,411.0,
0.333,0.0147,0.651,462.0,
0.293,0.0147,0.679,514.0,
0.259,0.0149,0.719,565.0,
0.229,0.0151,0.741,616.0,
0.201,0.0151,0.778,668.0,
0.176,0.0152,0.792,719.0,
0.157,0.015,0.805,770.0,
0.14,0.0152,0.84,822.0,
0.122,0.0153,0.856,873.0,
0.108,0.0153,0.867,925.0,
0.0956,0.0154,0.88,976.0,
0.0848,0.0154,0.892,1027.0,
0.0742,0.0154,0.904,1079.0,
0.0671,0.0154,0.916,1130.0,
0.0594,0.0156,0.913,1181.0,
0.052,0.0154,0.929,1233.0,
0.0461,0.0154,0.923,1284.0,
0.0405,0.0154,0.931,1335.0,
0.0359,0.0156,0.935,1387.0,
0.0317,0.0155,0.931,1438.0,
0.0279,0.0156,0.947,1490.0,
0.0252,0.0155,0.945,1541.0,
0.0221,0.0156,0.949,1592.0,
0.0195,0.0156,0.963,1644.0,
0.0173,0.0155,0.954,1695.0,
