A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0425
0.858,0.0103,0.131,67.8,
0.72,0.0112,0.254,136.0,
0.612,0.0119,0.366,203.0,
0.518,0.0125,0.45,271.0,
0.442,0.0132,0.536,339.0,
0.375,0.0135,0.598,407.0,
0.319,0.0138,0.654,475.0,
0.275,0.0141,0.706,542.0,
0.229,0.0143,0.742,610.0,
0.194,0.0145,0.774,678.0,
0.168,0.0147,0.808,746.0,
0.142,0.0147,0.836,814.0,
0.12,0.0149,0.851,881.0,
0.103,0.0149,0.863,949.0,
0.087,0.015,0.886,1017.0,
0.0736,0.0152,0.893,1085.0,
0.0629,0.0151,0.909,1153.0,
0.0533,0.0152,0.923,1220.0,
0.0454,0.0153,0.932,1288.0,
0.0386,0.0154,0.929,1356.0,
0.0325,0.0155,0.946,1424.0,
0.028,0.0153,0.941,1492.0,
0.0235,0.0156,0.957,1559.0,
0.0199,0.0155,0.937,1627.0,
0.0171,0.0155,0.957,1695.0,
