A,P,time,cat
0.994,0.0,0.0,0.011
0.885,0.108,1665.0,
0.805,0.188,3330.0,
0.742,0.261,4995.0,
0.673,0.325,6661.0,
0.611,0.386,8326.0,
0.557,0.446,9991.0,
0.502,0.499,11656.0,
0.461,0.541,13321.0,
0.416,0.584,14986.0,
0.377,0.619,16652.0,
0.345,0.651,18317.0,
0.313,0.676,19982.0,
0.288,0.711,21647.0,
0.264,0.743,23312.0,
0.242,0.758,24977.0,
0.22,0.773,26643.0,
0.202,0.797,28308.0,
0.182,0.819,29973.0,
0.17,0.841,31638.0,
0.151,0.854,33303.0,
0.138,0.866,34968.0,
0.129,0.872,36633.0,
0.117,0.878,38299.0,
0.108,0.888,39964.0,
0.0988,0.899,41629.0,
0.0904,0.92,43294.0,
0.084,0.927,44959.0,
0.0761,0.933,46624.0,
0.0704,0.929,48290.0,
0.0647,0.939,49955.0,
0.0609,0.948,51620.0,
0.0555,0.95,53285.0,
0.0512,0.947,54950.0,
0.0471,0.954,56615.0,
0.0439,0.964,58281.0,
0.0412,0.952,59946.0,
0.038,0.965,61611.0,
0.0354,0.96,63276.0,
