A,P,time,cat
1.003,0.0,0.0,0.0165
0.871,0.127,1271.0,
0.775,0.217,2542.0,
0.703,0.295,3814.0,
0.633,0.37,5085.0,
0.565,0.436,6356.0,
0.511,0.498,7627.0,
0.451,0.541,8898.0,
0.414,0.593,10170.0,
0.372,0.632,11441.0,
0.328,0.664,12712.0,
0.299,0.698,13983.0,
0.269,0.732,15254.0,
0.241,0.748,16525.0,
0.219,0.789,17797.0,
0.195,0.802,19068.0,
0.177,0.824,20339.0,
0.158,0.833,21610.0,
0.144,0.855,22881.0,
0.131,0.876,24153.0,
0.118,0.881,25424.0,
0.106,0.892,26695.0,
0.0955,0.903,27966.0,
0.0867,0.924,29237.0,
0.0795,0.916,30508.0,
0.0733,0.922,31780.0,
0.0657,0.927,33051.0,
0.0603,0.931,34322.0,
0.0545,0.953,35593.0,
0.0502,0.954,36864.0,
0.0459,0.954,38136.0,
0.0416,0.957,39407.0,
0.039,0.965,40678.0,
