A,P,time,cat
1.001,0.0,0.0,0.14
0.825,0.055,0.0766,
0.779,0.12,0.153,
0.709,0.183,0.23,
0.639,0.242,0.307,
0.587,0.307,0.383,
0.526,0.362,0.46,
0.476,0.419,0.536,
0.422,0.479,0.613,
0.368,0.529,0.69,
0.32,0.589,0.766,
0.279,0.639,0.843,
0.237,0.682,0.92,
0.195,0.717,0.996,
0.164,0.765,1.073,
0.133,0.808,1.149,
0.105,0.846,1.226,
0.0855,0.871,1.303,
0.0672,0.88,1.379,
0.0528,0.899,1.456,
0.0414,0.922,1.533,
0.0322,0.945,1.609,
0.0257,0.965,1.686,
0.0204,0.948,1.762,
0.0163,0.967,1.839,
0.0135,0.973,1.916,
0.0114,0.964,1.992,
0.00972,0.983,2.069,
