A,P,time,cat
0.999,0.0,0.0,0.112
0.864,0.0438,0.0756,
0.81,0.0947,0.151,
0.764,0.147,0.227,
0.711,0.197,0.303,
0.668,0.245,0.378,
0.623,0.295,0.454,
0.581,0.344,0.53,
0.526,0.385,0.605,
0.484,0.436,0.681,
0.439,0.474,0.756,
0.401,0.517,0.832,
0.361,0.558,0.908,
0.324,0.604,0.983,
0.287,0.644,1.059,
0.25,0.679,1.135,
0.219,0.708,1.21,
0.189,0.748,1.286,
0.162,0.776,1.362,
0.138,0.806,1.437,
0.116,0.836,1.513,
0.097,0.866,1.589,
0.0799,0.887,1.664,
0.0663,0.894,1.74,
0.054,0.919,1.815,
0.0442,0.922,1.891,
0.0359,0.946,1.967,
0.0292,0.961,2.042,
0.0244,0.956,2.118,
0.02,0.956,2.194,
0.0165,0.977,2.269,
0.0142,0.965,2.345,
