P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.13125
0.0544,0.872,0.0515,0.0166,
0.157,0.746,0.0602,0.0332,
0.256,0.645,0.0577,0.0498,
0.351,0.562,0.0511,0.0664,
0.435,0.49,0.0457,0.083,
0.509,0.428,0.0404,0.0996,
0.563,0.367,0.0357,0.116,
0.614,0.317,0.0321,0.133,
0.677,0.277,0.0287,0.149,
0.706,0.237,0.0261,0.166,
0.744,0.21,0.0243,0.183,
0.775,0.18,0.0223,0.199,
0.804,0.156,0.0208,0.216,
0.826,0.136,0.0196,0.232,
0.84,0.118,0.0185,0.249,
0.863,0.102,0.0171,0.265,
0.869,0.0886,0.0165,0.282,
0.882,0.0777,0.0157,0.299,
0.903,0.0675,0.015,0.315,
0.918,0.0584,0.0144,0.332,
0.915,0.0516,0.0141,0.348,
0.93,0.0444,0.0135,0.365,
0.932,0.0391,0.0133,0.382,
0.93,0.0336,0.0129,0.398,
0.933,0.0295,0.0127,0.415,
0.945,0.0255,0.0125,0.431,
0.943,0.0224,0.0123,0.448,
