P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.105
0.0431,0.872,0.0588,0.0156,
0.128,0.764,0.0753,0.0312,
0.224,0.669,0.075,0.0467,
0.312,0.582,0.0704,0.0623,
0.397,0.511,0.0632,0.0779,
0.467,0.45,0.0559,0.0935,
0.534,0.394,0.0485,0.109,
0.59,0.341,0.043,0.125,
0.637,0.298,0.0389,0.14,
0.683,0.264,0.0348,0.156,
0.714,0.23,0.0309,0.171,
0.751,0.203,0.0283,0.187,
0.777,0.177,0.026,0.203,
0.815,0.155,0.0243,0.218,
0.829,0.135,0.0224,0.234,
0.852,0.118,0.0207,0.249,
0.855,0.104,0.0196,0.265,
0.873,0.0909,0.0184,0.28,
0.888,0.0799,0.0173,0.296,
0.895,0.0702,0.0167,0.312,
0.909,0.0615,0.0161,0.327,
0.918,0.0533,0.0153,0.343,
0.914,0.0467,0.0147,0.358,
0.929,0.0416,0.0144,0.374,
0.948,0.0367,0.0139,0.39,
0.944,0.032,0.0136,0.405,
0.948,0.0284,0.0132,0.421,
0.934,0.0249,0.0128,0.436,
0.952,0.0223,0.0127,0.452,
0.955,0.0196,0.0126,0.467,
0.948,0.0173,0.0124,0.483,
