A,P,time,cat
0.999,0.0,0.0,0.012
0.943,0.0514,0.883,
0.875,0.102,1.766,
0.848,0.152,2.649,
0.794,0.202,3.531,
0.742,0.25,4.414,
0.693,0.299,5.297,
0.642,0.344,6.18,
0.607,0.388,7.063,
0.547,0.439,7.946,
0.508,0.475,8.829,
0.466,0.52,9.711,
0.432,0.563,10.59,
0.393,0.601,11.48,
0.358,0.636,12.36,
0.321,0.679,13.24,
0.284,0.71,14.13,
0.255,0.743,15.01,
0.224,0.779,15.89,
0.197,0.801,16.77,
0.171,0.825,17.66,
0.149,0.849,18.54,
0.128,0.87,19.42,
0.11,0.885,20.31,
0.0948,0.903,21.19,
0.081,0.922,22.07,
0.0695,0.934,22.95,
0.0599,0.94,23.84,
0.0515,0.949,24.72,
0.044,0.942,25.6,
0.0387,0.957,26.49,
0.0338,0.964,27.37,
0.0297,0.975,28.25,
0.0264,0.965,29.13,
0.0242,0.989,30.02,
0.0224,0.975,30.9,
