A,P,time,cat
1.002,0.0,0.0,0.008
0.941,0.0524,1.353,
0.879,0.104,2.705,
0.824,0.157,4.058,
0.78,0.207,5.41,
0.745,0.258,6.763,
0.688,0.304,8.115,
0.642,0.35,9.468,
0.594,0.4,10.82,
0.545,0.447,12.17,
0.509,0.487,13.53,
0.458,0.532,14.88,
0.419,0.572,16.23,
0.384,0.607,17.58,
0.342,0.653,18.94,
0.308,0.683,20.29,
0.273,0.719,21.64,
0.241,0.753,22.99,
0.212,0.788,24.35,
0.189,0.811,25.7,
0.162,0.835,27.05,
0.138,0.857,28.4,
0.12,0.873,29.76,
0.102,0.894,31.11,
0.0879,0.906,32.46,
0.0747,0.926,33.81,
0.0632,0.936,35.17,
0.0544,0.947,36.52,
0.0467,0.945,37.87,
0.0403,0.963,39.22,
0.0348,0.968,40.58,
0.0306,0.985,41.93,
