A,P,time,cat
1.004,0.0,0.0,0.056
0.901,0.0409,0.397,
0.89,0.0743,0.794,
0.847,0.112,1.192,
0.807,0.148,1.589,
0.776,0.186,1.986,
0.728,0.227,2.383,
0.685,0.269,2.781,
0.635,0.315,3.178,
0.596,0.364,3.575,
0.544,0.414,3.972,
0.491,0.467,4.37,
0.432,0.526,4.767,
0.382,0.588,5.164,
0.326,0.644,5.561,
0.27,0.707,5.959,
0.213,0.771,6.356,
0.164,0.812,6.753,
0.128,0.853,7.15,
0.0949,0.883,7.548,
0.0731,0.895,7.945,
0.055,0.926,8.342,
0.0426,0.951,8.739,
0.0338,0.958,9.137,
0.0278,0.962,9.534,
0.0235,0.958,9.931,
