P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.06
0.0863,0.15,0.725,0.434,
0.178,0.136,0.646,0.867,
0.266,0.12,0.585,1.301,
0.344,0.107,0.512,1.734,
0.413,0.0958,0.459,2.168,
0.479,0.084,0.399,2.601,
0.541,0.0737,0.358,3.035,
0.591,0.0642,0.311,3.469,
0.65,0.0552,0.271,3.902,
0.69,0.049,0.235,4.336,
0.729,0.0423,0.204,4.769,
0.77,0.0366,0.177,5.203,
0.79,0.0314,0.154,5.636,
0.818,0.0276,0.133,6.07,
0.841,0.0242,0.115,6.504,
0.856,0.0207,0.0989,6.937,
0.878,0.0181,0.0871,7.371,
0.893,0.016,0.0771,7.804,
0.898,0.0139,0.0665,8.238,
0.908,0.0124,0.059,8.671,
0.911,0.0111,0.0531,9.105,
0.928,0.00996,0.0478,9.539,
0.92,0.00903,0.0435,9.972,
0.925,0.0083,0.0397,10.41,
0.936,0.00756,0.0368,10.84,
0.938,0.00708,0.0339,11.27,
0.946,0.00668,0.032,11.71,
0.942,0.00624,0.0302,12.14,
