P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.048
0.112,0.147,0.708,0.683,
0.225,0.128,0.624,1.366,
0.326,0.112,0.53,2.049,
0.413,0.0955,0.463,2.731,
0.496,0.0819,0.397,3.414,
0.57,0.0701,0.336,4.097,
0.636,0.0592,0.282,4.78,
0.69,0.0493,0.236,5.463,
0.726,0.0414,0.2,6.146,
0.785,0.0345,0.168,6.829,
0.809,0.0288,0.141,7.511,
0.829,0.0246,0.118,8.194,
0.856,0.0208,0.0992,8.877,
0.879,0.0176,0.0853,9.56,
0.904,0.0148,0.0725,10.24,
0.917,0.013,0.0622,10.93,
0.915,0.0112,0.0538,11.61,
0.92,0.00989,0.047,12.29,
0.923,0.00872,0.0424,12.97,
0.937,0.00793,0.0382,13.66,
0.93,0.00735,0.0346,14.34,
