A,P,time,cat
0.999,0.0,0.0,0.045
0.907,0.0526,1423.0,
0.854,0.105,2846.0,
0.8,0.159,4269.0,
0.755,0.209,5692.0,
0.698,0.261,7114.0,
0.646,0.311,8537.0,
0.605,0.358,9960.0,
0.546,0.41,11383.0,
0.503,0.463,12806.0,
0.45,0.508,14229.0,
0.408,0.549,15652.0,
0.361,0.602,17075.0,
0.313,0.654,18498.0,
0.27,0.696,19920.0,
0.234,0.732,21343.0,
0.191,0.785,22766.0,
0.158,0.813,24189.0,
0.126,0.845,25612.0,
0.0957,0.873,27035.0,
0.0711,0.905,28458.0,
0.0517,0.927,29881.0,
0.0364,0.958,31304.0,
0.0252,0.968,32726.0,
0.017,0.979,34149.0,
0.0113,0.98,35572.0,
0.00742,0.996,36995.0,
0.00495,0.994,38418.0,
