A,P,time,cat
1.01,0.0,0.0,0.014
0.941,0.0495,2.466,
0.89,0.0988,4.933,
0.833,0.145,7.399,
0.8,0.192,9.866,
0.753,0.242,12.33,
0.705,0.285,14.8,
0.658,0.331,17.27,
0.61,0.372,19.73,
0.576,0.416,22.2,
0.534,0.457,24.66,
0.494,0.494,27.13,
0.452,0.539,29.6,
0.416,0.579,32.06,
0.378,0.604,34.53,
0.341,0.641,37.0,
0.313,0.684,39.46,
0.281,0.715,41.93,
0.251,0.745,44.4,
0.22,0.773,46.86,
0.199,0.807,49.33,
0.176,0.814,51.8,
0.153,0.856,54.26,
0.136,0.855,56.73,
0.118,0.89,59.2,
0.104,0.894,61.66,
0.0906,0.905,64.13,
0.0802,0.919,66.59,
0.0715,0.924,69.06,
0.0641,0.927,71.53,
0.0567,0.951,73.99,
0.0513,0.954,76.46,
0.0458,0.947,78.93,
0.0424,0.95,81.39,
0.0392,0.966,83.86,
