A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.073
0.864,0.14,0.00457,0.255,
0.728,0.261,0.00468,0.509,
0.624,0.371,0.00482,0.764,
0.539,0.455,0.00488,1.019,
0.459,0.536,0.00497,1.273,
0.391,0.599,0.00502,1.528,
0.335,0.654,0.005,1.783,
0.289,0.703,0.00505,2.037,
0.244,0.745,0.00498,2.292,
0.211,0.777,0.00507,2.547,
0.181,0.802,0.00516,2.801,
0.153,0.838,0.00506,3.056,
0.131,0.861,0.00512,3.311,
0.114,0.863,0.00513,3.565,
0.0966,0.893,0.00512,3.82,
0.0837,0.903,0.00511,4.074,
0.0707,0.919,0.00511,4.329,
0.0614,0.927,0.00514,4.584,
0.0519,0.934,0.00516,4.838,
0.0449,0.944,0.00519,5.093,
0.0386,0.951,0.00513,5.348,
0.0324,0.958,0.00515,5.602,
0.0279,0.96,0.00514,5.857,
0.0238,0.965,0.00517,6.112,
0.0207,0.97,0.00519,6.366,
0.0179,0.969,0.00516,6.621,
