P,A,time,cat
0.0,0.987,0.0,0.02375
0.0998,0.881,0.0331,
0.197,0.786,0.0662,
0.287,0.699,0.0994,
0.373,0.618,0.132,
0.445,0.535,0.166,
0.514,0.474,0.199,
0.575,0.409,0.232,
0.639,0.357,0.265,
0.695,0.305,0.298,
0.727,0.264,0.331,
0.765,0.224,0.364,
0.798,0.194,0.397,
0.834,0.168,0.431,
0.856,0.144,0.464,
0.868,0.123,0.497,
0.883,0.107,0.53,
0.907,0.0943,0.563,
0.897,0.0841,0.596,
0.915,0.0737,0.629,
0.925,0.067,0.662,
0.934,0.0615,0.696,
0.941,0.0569,0.729,
0.948,0.0522,0.762,
0.957,0.0491,0.795,
0.944,0.0462,0.828,
