P,A,time,cat
0.0,1.001,0.0,0.019
0.0786,0.91,0.0322,
0.157,0.843,0.0644,
0.228,0.762,0.0966,
0.301,0.689,0.129,
0.371,0.631,0.161,
0.422,0.571,0.193,
0.481,0.51,0.225,
0.532,0.456,0.258,
0.588,0.41,0.29,
0.633,0.364,0.322,
0.671,0.324,0.354,
0.702,0.292,0.386,
0.735,0.261,0.419,
0.77,0.232,0.451,
0.79,0.204,0.483,
0.818,0.18,0.515,
0.837,0.162,0.547,
0.865,0.143,0.58,
0.871,0.129,0.612,
0.882,0.114,0.644,
0.894,0.104,0.676,
0.908,0.0925,0.708,
0.912,0.0854,0.741,
0.91,0.0783,0.773,
0.913,0.0718,0.805,
0.926,0.0659,0.837,
0.94,0.0612,0.869,
0.94,0.0579,0.902,
0.943,0.0537,0.934,
0.941,0.0509,0.966,
