A,P,time,cat
1.021,0.0,0.0,0.017
0.919,0.0513,45.39,
0.891,0.103,90.79,
0.835,0.153,136.0,
0.776,0.202,182.0,
0.731,0.254,227.0,
0.688,0.302,272.0,
0.634,0.351,318.0,
0.583,0.395,363.0,
0.545,0.441,409.0,
0.495,0.492,454.0,
0.452,0.534,499.0,
0.414,0.578,545.0,
0.365,0.619,590.0,
0.328,0.664,636.0,
0.287,0.698,681.0,
0.249,0.737,726.0,
0.216,0.77,772.0,
0.185,0.818,817.0,
0.155,0.834,862.0,
0.131,0.87,908.0,
0.107,0.892,953.0,
0.0894,0.908,999.0,
0.0745,0.912,1044.0,
0.0612,0.926,1089.0,
0.0515,0.935,1135.0,
0.0441,0.944,1180.0,
0.039,0.962,1226.0,
0.035,0.954,1271.0,
