A,P,time,cat
1.001,0.0,0.0,0.025500000000000002
0.923,0.0488,28.69,
0.876,0.0965,57.38,
0.834,0.145,86.06,
0.783,0.191,115.0,
0.74,0.239,143.0,
0.698,0.286,172.0,
0.646,0.329,201.0,
0.603,0.374,230.0,
0.556,0.423,258.0,
0.518,0.463,287.0,
0.466,0.505,316.0,
0.428,0.543,344.0,
0.392,0.588,373.0,
0.346,0.63,402.0,
0.311,0.669,430.0,
0.275,0.716,459.0,
0.244,0.73,488.0,
0.208,0.776,516.0,
0.178,0.79,545.0,
0.153,0.826,574.0,
0.131,0.859,602.0,
0.11,0.873,631.0,
0.0912,0.89,660.0,
0.0765,0.904,688.0,
0.0644,0.924,717.0,
0.0551,0.938,746.0,
0.0478,0.943,775.0,
0.0418,0.949,803.0,
0.0372,0.951,832.0,
0.0345,0.949,861.0,
0.0318,0.951,889.0,
0.0305,0.956,918.0,
