P,A,time,cat
0.0,0.999,0.0,0.081
0.144,0.855,234.0,
0.263,0.735,468.0,
0.362,0.632,701.0,
0.441,0.547,935.0,
0.522,0.477,1169.0,
0.58,0.416,1403.0,
0.629,0.358,1637.0,
0.676,0.316,1870.0,
0.708,0.278,2104.0,
0.751,0.244,2338.0,
0.773,0.214,2572.0,
0.804,0.189,2806.0,
0.823,0.171,3039.0,
0.837,0.149,3273.0,
0.854,0.134,3507.0,
0.871,0.12,3741.0,
0.882,0.107,3974.0,
0.885,0.0962,4208.0,
0.897,0.0878,4442.0,
0.905,0.0799,4676.0,
0.909,0.0741,4910.0,
0.917,0.0669,5143.0,
0.934,0.0616,5377.0,
0.928,0.0573,5611.0,
0.934,0.0522,5845.0,
0.942,0.0506,6079.0,
0.943,0.0467,6312.0,
0.94,0.0434,6546.0,
0.945,0.042,6780.0,
