P,A,time,cat
0.0,1.003,0.0,0.10125
0.101,0.897,130.0,
0.193,0.798,260.0,
0.268,0.726,389.0,
0.342,0.653,519.0,
0.403,0.595,649.0,
0.459,0.528,779.0,
0.505,0.476,908.0,
0.547,0.44,1038.0,
0.591,0.4,1168.0,
0.617,0.365,1298.0,
0.657,0.325,1428.0,
0.687,0.306,1557.0,
0.712,0.274,1687.0,
0.735,0.253,1817.0,
0.76,0.234,1947.0,
0.774,0.215,2077.0,
0.787,0.193,2206.0,
0.803,0.179,2336.0,
0.809,0.165,2466.0,
0.831,0.15,2596.0,
0.851,0.141,2725.0,
0.853,0.131,2855.0,
0.858,0.119,2985.0,
0.868,0.112,3115.0,
0.879,0.103,3245.0,
0.892,0.0968,3374.0,
0.886,0.0897,3504.0,
0.901,0.0842,3634.0,
0.901,0.0786,3764.0,
0.911,0.0727,3894.0,
0.909,0.0701,4023.0,
0.921,0.0655,4153.0,
0.919,0.0618,4283.0,
0.924,0.0588,4413.0,
0.922,0.0551,4542.0,
0.935,0.053,4672.0,
0.928,0.0507,4802.0,
