A,P,time,cat
0.995,0.0,0.0,0.06
0.902,0.0511,15.94,
0.842,0.1,31.87,
0.806,0.152,47.81,
0.742,0.198,63.74,
0.694,0.249,79.68,
0.649,0.299,95.61,
0.597,0.347,112.0,
0.553,0.393,127.0,
0.507,0.442,143.0,
0.458,0.485,159.0,
0.422,0.529,175.0,
0.379,0.578,191.0,
0.335,0.621,207.0,
0.293,0.653,223.0,
0.256,0.699,239.0,
0.221,0.737,255.0,
0.187,0.765,271.0,
0.156,0.806,287.0,
0.13,0.84,303.0,
0.103,0.864,319.0,
0.0819,0.885,335.0,
0.0637,0.917,351.0,
0.0496,0.921,367.0,
0.0386,0.945,382.0,
0.0307,0.95,398.0,
0.0247,0.957,414.0,
0.0202,0.972,430.0,
0.0169,0.966,446.0,
0.0148,0.97,462.0,
0.0135,0.975,478.0,
0.0124,0.981,494.0,
