P,A,time,cat
0.0,0.997,0.0,0.106
0.0944,0.858,0.00575,
0.197,0.769,0.0115,
0.297,0.662,0.0173,
0.383,0.571,0.023,
0.468,0.499,0.0287,
0.539,0.423,0.0345,
0.618,0.353,0.0403,
0.675,0.297,0.046,
0.734,0.251,0.0517,
0.756,0.209,0.0575,
0.808,0.177,0.0633,
0.842,0.141,0.069,
0.855,0.117,0.0747,
0.886,0.0971,0.0805,
0.9,0.0799,0.0862,
0.914,0.0672,0.092,
0.915,0.0558,0.0978,
0.936,0.0467,0.103,
0.938,0.0388,0.109,
0.947,0.0327,0.115,
0.951,0.0277,0.121,
0.964,0.0242,0.127,
0.962,0.021,0.132,
0.953,0.0183,0.138,
0.966,0.016,0.144,
0.97,0.0144,0.149,
0.972,0.0131,0.155,
0.978,0.012,0.161,
0.963,0.0112,0.167,
0.971,0.0105,0.172,
0.969,0.00993,0.178,
0.984,0.00953,0.184,
0.966,0.00916,0.19,
0.975,0.00877,0.196,
0.977,0.00862,0.201,
0.976,0.0085,0.207,
