P,A,time,cat
0.0,1.006,0.0,0.1325
0.16,0.784,0.00688,
0.315,0.638,0.0138,
0.456,0.496,0.0206,
0.581,0.385,0.0275,
0.657,0.296,0.0344,
0.741,0.226,0.0413,
0.797,0.169,0.0482,
0.846,0.128,0.055,
0.881,0.0959,0.0619,
0.911,0.072,0.0688,
0.919,0.0543,0.0757,
0.926,0.042,0.0826,
0.943,0.0324,0.0894,
0.946,0.0259,0.0963,
0.956,0.0206,0.103,
0.944,0.0171,0.11,
0.955,0.0146,0.117,
0.963,0.0127,0.124,
0.967,0.0114,0.131,
0.976,0.0104,0.138,
0.96,0.00951,0.144,
0.97,0.00898,0.151,
0.972,0.00853,0.158,
0.963,0.00832,0.165,
0.97,0.00815,0.172,
