P,A,time,cat
0.0,1.002,0.0,0.0495
0.131,0.865,0.512,
0.247,0.755,1.024,
0.343,0.671,1.536,
0.431,0.573,2.049,
0.503,0.497,2.561,
0.562,0.435,3.073,
0.618,0.375,3.585,
0.672,0.326,4.097,
0.711,0.285,4.609,
0.744,0.25,5.121,
0.777,0.222,5.634,
0.804,0.193,6.146,
0.826,0.169,6.658,
0.85,0.149,7.17,
0.861,0.13,7.682,
0.882,0.114,8.194,
0.89,0.1,8.706,
0.911,0.0879,9.219,
0.91,0.0778,9.731,
0.925,0.0686,10.24,
0.939,0.0592,10.75,
0.928,0.0535,11.27,
0.949,0.0471,11.78,
0.958,0.0419,12.29,
0.958,0.037,12.8,
0.955,0.0327,13.32,
0.968,0.0294,13.83,
0.953,0.0263,14.34,
