P,A,time,cat
0.0,0.986,0.0,0.033
0.163,0.829,0.971,
0.304,0.697,1.942,
0.413,0.587,2.914,
0.505,0.493,3.885,
0.583,0.415,4.856,
0.642,0.346,5.827,
0.707,0.297,6.798,
0.74,0.251,7.77,
0.791,0.211,8.741,
0.817,0.177,9.712,
0.854,0.151,10.68,
0.877,0.127,11.65,
0.878,0.108,12.63,
0.892,0.0939,13.6,
0.926,0.0792,14.57,
0.926,0.0678,15.54,
0.946,0.0582,16.51,
0.951,0.0498,17.48,
0.952,0.0426,18.45,
0.966,0.0365,19.42,
0.96,0.0316,20.4,
0.983,0.0274,21.37,
0.978,0.0238,22.34,
0.989,0.0208,23.31,
0.975,0.0181,24.28,
