A,P,time,cat
0.995,0.0,0.0,0.053
0.685,0.265,13.0,
0.578,0.376,26.0,
0.501,0.455,39.0,
0.437,0.516,52.0,
0.392,0.557,65.0,
0.354,0.595,78.0,
0.323,0.633,91.0,
0.29,0.661,104.0,
0.262,0.686,117.0,
0.242,0.705,130.0,
0.222,0.726,143.0,
0.207,0.733,156.0,
0.194,0.769,169.0,
0.177,0.773,182.0,
0.164,0.786,195.0,
0.153,0.795,208.0,
0.142,0.815,221.0,
0.134,0.815,234.0,
0.125,0.823,247.0,
0.117,0.835,260.0,
0.112,0.849,273.0,
0.105,0.851,286.0,
0.098,0.853,299.0,
0.0924,0.851,312.0,
0.087,0.868,325.0,
0.0815,0.875,338.0,
0.0776,0.87,351.0,
0.0737,0.866,364.0,
0.0708,0.88,377.0,
0.0674,0.889,390.0,
0.0637,0.882,403.0,
0.0612,0.892,416.0,
0.0593,0.893,429.0,
0.0562,0.886,442.0,
0.0538,0.898,455.0,
0.0519,0.887,468.0,
0.0498,0.896,481.0,
0.0484,0.898,494.0,
