A,P,time,cat
0.995,0.0,0.0,0.0825
0.895,0.108,1588.0,
0.788,0.207,3176.0,
0.71,0.29,4764.0,
0.633,0.365,6352.0,
0.566,0.431,7940.0,
0.509,0.488,9528.0,
0.447,0.541,11116.0,
0.404,0.594,12704.0,
0.365,0.624,14292.0,
0.326,0.673,15880.0,
0.292,0.704,17468.0,
0.264,0.74,19056.0,
0.236,0.761,20644.0,
0.211,0.783,22232.0,
0.19,0.803,23820.0,
0.171,0.827,25408.0,
0.151,0.839,26996.0,
0.138,0.86,28584.0,
0.123,0.877,30172.0,
0.111,0.885,31760.0,
0.0986,0.901,33348.0,
0.0885,0.891,34936.0,
0.0805,0.906,36524.0,
0.0723,0.92,38112.0,
0.064,0.928,39700.0,
0.0581,0.935,41288.0,
0.0522,0.945,42876.0,
0.0469,0.959,44464.0,
0.0424,0.948,46052.0,
0.0384,0.957,47640.0,
0.034,0.952,49228.0,
0.0311,0.964,50816.0,
0.0276,0.96,52404.0,
0.0249,0.964,53992.0,
0.0222,0.974,55580.0,
0.02,0.973,57168.0,
0.0179,0.969,58756.0,
