A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03125
0.143,0.0458,0.785,18.23,
0.136,0.0926,0.741,36.45,
0.129,0.14,0.704,54.68,
0.122,0.184,0.666,72.9,
0.114,0.232,0.63,91.13,
0.107,0.276,0.591,109.0,
0.1,0.323,0.55,128.0,
0.094,0.362,0.516,146.0,
0.0862,0.405,0.477,164.0,
0.0806,0.453,0.439,182.0,
0.0745,0.493,0.401,200.0,
0.0679,0.536,0.373,219.0,
0.0619,0.582,0.339,237.0,
0.0551,0.618,0.304,255.0,
0.0491,0.65,0.271,273.0,
0.0436,0.685,0.239,292.0,
0.0382,0.73,0.209,310.0,
0.0331,0.763,0.18,328.0,
0.0278,0.802,0.154,346.0,
0.0235,0.834,0.13,365.0,
0.0194,0.858,0.106,383.0,
0.0156,0.887,0.0867,401.0,
0.0123,0.908,0.0681,419.0,
0.0097,0.92,0.0535,437.0,
0.00737,0.951,0.0411,456.0,
0.00579,0.948,0.0315,474.0,
0.0044,0.971,0.024,492.0,
0.00341,0.978,0.0185,510.0,
0.00265,0.968,0.0146,529.0,
0.00212,0.972,0.0117,547.0,
0.00172,0.973,0.00953,565.0,
