A,P,time,cat
1.009,0.0,0.0,0.029
0.888,0.12,2421.0,
0.768,0.227,4843.0,
0.677,0.32,7264.0,
0.594,0.395,9685.0,
0.524,0.469,12106.0,
0.469,0.536,14528.0,
0.413,0.581,16949.0,
0.36,0.633,19370.0,
0.324,0.675,21792.0,
0.288,0.717,24213.0,
0.255,0.742,26634.0,
0.228,0.777,29055.0,
0.203,0.795,31477.0,
0.183,0.818,33898.0,
0.162,0.843,36319.0,
0.146,0.857,38741.0,
0.131,0.865,41162.0,
0.119,0.876,43583.0,
0.109,0.899,46004.0,
0.1,0.884,48426.0,
0.0913,0.91,50847.0,
0.0835,0.92,53268.0,
0.0774,0.915,55690.0,
0.0715,0.929,58111.0,
0.0662,0.94,60532.0,
0.0622,0.935,62953.0,
0.0571,0.941,65375.0,
0.0539,0.942,67796.0,
