A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10125
0.571,0.0356,0.388,19.48,
0.332,0.112,0.563,38.97,
0.194,0.198,0.6,58.45,
0.12,0.288,0.586,77.93,
0.0761,0.367,0.545,97.41,
0.0512,0.442,0.494,117.0,
0.036,0.507,0.447,136.0,
0.0267,0.565,0.4,156.0,
0.0206,0.621,0.357,175.0,
0.0166,0.655,0.317,195.0,
0.0139,0.69,0.279,214.0,
0.0118,0.719,0.252,234.0,
0.0102,0.746,0.223,253.0,
0.00893,0.764,0.199,273.0,
0.00784,0.791,0.179,292.0,
0.00713,0.812,0.161,312.0,
0.00618,0.831,0.149,331.0,
0.0056,0.847,0.133,351.0,
0.00501,0.847,0.123,370.0,
0.00463,0.874,0.113,390.0,
0.00422,0.876,0.103,409.0,
0.00385,0.877,0.0955,429.0,
0.00354,0.889,0.0883,448.0,
0.00332,0.885,0.0825,468.0,
0.00302,0.89,0.0777,487.0,
0.00284,0.902,0.0719,507.0,
0.00263,0.914,0.0689,526.0,
0.0025,0.913,0.0654,546.0,
0.00233,0.904,0.062,565.0,
