A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.081
0.332,0.0915,0.581,38.85,
0.121,0.243,0.629,77.7,
0.0526,0.381,0.557,117.0,
0.0287,0.497,0.466,155.0,
0.0188,0.583,0.385,194.0,
0.014,0.654,0.313,233.0,
0.0113,0.713,0.26,272.0,
0.00902,0.761,0.222,311.0,
0.00748,0.798,0.184,350.0,
0.00634,0.838,0.155,388.0,
0.00545,0.855,0.133,427.0,
0.00462,0.862,0.116,466.0,
0.00397,0.88,0.101,505.0,
0.00347,0.887,0.0899,544.0,
0.00308,0.901,0.0804,583.0,
0.00274,0.909,0.0729,622.0,
0.00252,0.922,0.0674,660.0,
0.00232,0.911,0.0613,699.0,
0.00209,0.927,0.0572,738.0,
0.00199,0.932,0.0541,777.0,
